reference,hypothesis,ref_phonemes,hyp_phonemes,standard_viseme_score,standard_phoneme_score,vips_score,bertscore_f1,bertscore_precision,bertscore_recall,cer,meteor_score,rouge1_score,rouge2_score,rougeL_score,semantic_similarity,semantic_wer,sentence_bleu_score,wer,word_similarity
i don't mind this one,i don't mind this one,aɪ   d ɑː n   t iː   m aɪ n d   ð ɪ s w ʌ n,aɪ   d ɑː n   t iː   m aɪ n d   ð ɪ s w ʌ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
there's no obvious reason,there's no obvious reason,ð ɛ ɹ   ɛ s   n oʊ   ɑː b v iə s   ɹ iː z ə n,ð ɛ ɹ   ɛ s   n oʊ   ɑː b v iə s   ɹ iː z ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
if you don't like the slogan,if you don't like the slogan,ɪ f   j uː   d ɑː n   t iː   l aɪ k   ð ə   s l oʊ ɡ ə n,ɪ f   j uː   d ɑː n   t iː   l aɪ k   ð ə   s l oʊ ɡ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
things like this became very,things like this became very,θ ɪ ŋ z   l aɪ k   ð ɪ s   b ɪ k eɪ m   v ɛ ɹ i,θ ɪ ŋ z   l aɪ k   ð ɪ s   b ɪ k eɪ m   v ɛ ɹ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
very heavily taxed,very heavly taxt,v ɛ ɹ i   h ɛ v i l i   t æ k s t,v ɛ ɹ i   h iː v l i   t æ k s t,0.8824,0.9314,0.9371,0.8661,0.8529,0.8797,0.1667,0.1667,0.3333,0.0,0.3333,0.5896,0.4104,0.1136,0.6667,0.8824
it was a blank canvas,it was a blank canvas,ɪ t   w ʌ z ɐ   b l æ ŋ k   k æ n v ə s,ɪ t   w ʌ z ɐ   b l æ ŋ k   k æ n v ə s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
provided by the railways,provided by the railways,p ɹ ə v aɪ d ᵻ d   b aɪ   ð ə   ɹ eɪ l w eɪ z,p ɹ ə v aɪ d ᵻ d   b aɪ   ð ə   ɹ eɪ l w eɪ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
to the potential investor,to the potential investor,t ə   ð ə   p ə t ɛ n ʃ ə l   ɪ n v ɛ s t ɚ,t ə   ð ə   p ə t ɛ n ʃ ə l   ɪ n v ɛ s t ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
some decent scores,some decent scores,s ʌ m   d iː s ə n t   s k oː ɹ z,s ʌ m   d iː s ə n t   s k oː ɹ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
they were in the minority,they were in the minority,ð eɪ   w ɜː ɹ   ɪ n ð ə   m aɪ n ɔː ɹ ᵻ ɾ i,ð eɪ   w ɜː ɹ   ɪ n ð ə   m aɪ n ɔː ɹ ᵻ ɾ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
i don't really want to go,i don't really want to go,aɪ   d ɑː n   t iː   ɹ iə l i   w ɔ n t   t ə   ɡ oʊ,aɪ   d ɑː n   t iː   ɹ iə l i   w ɔ n t   t ə   ɡ oʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
and that's what it's all about,that's what it's all about,æ n d   ð æ t   ɛ s   w ʌ t   ɪ ɾ   ɛ s   ɔː l   ɐ b aʊ t,ð æ t   ɛ s   w ʌ t   ɪ ɾ   ɛ s   ɔː l   ɐ b aʊ t,0.8571,0.8571,0.8571,0.96,0.965,0.955,0.1333,0.8441,0.9333,0.9231,0.9333,0.9242,0.0758,0.8187,0.1667,0.9286
ready to go racing,yeah ready to go racing,ɹ ɛ d i   t ə   ɡ oʊ   ɹ eɪ s ɪ ŋ,j ɛ h   ɹ ɛ d i   t ə   ɡ oʊ   ɹ eɪ s ɪ ŋ,0.8,0.8,0.8,0.9502,0.9412,0.9593,0.2778,0.968,0.8889,0.8571,0.8889,0.9112,0.0888,0.6687,0.25,0.878
non violent offences,nonviolent offenses,n ɑː n   v aɪ ə l ə n t   ə f ɛ n s ᵻ z,n ɑː n v aɪ ə l ə n t   ə f ɛ n s ᵻ z,0.9474,0.9474,0.9474,0.9253,0.9553,0.8973,0.1,0.0,0.0,0.0,0.0,0.809,0.191,0,1.0,0.9231
we have gone digital,we have gone digital,w iː   h æ v   ɡ ɔ n   d ɪ dʒ ɪ ɾ ə l,w iː   h æ v   ɡ ɔ n   d ɪ dʒ ɪ ɾ ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
it's a multicultural,it's a multicultural,ɪ ɾ   ɛ s   ɐ   m ʌ l t ɪ k ʌ l tʃ ɚ ɹ ə l,ɪ ɾ   ɛ s   ɐ   m ʌ l t ɪ k ʌ l tʃ ɚ ɹ ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
it's all about rarity,it's all about rerity,ɪ ɾ   ɛ s   ɔː l   ɐ b aʊ t   ɹ ɛ ɹ ə ɾ i,ɪ ɾ   ɛ s   ɔː l   ɐ b aʊ t   ɹ ᵻ ɹ ɪ ɾ i,0.9,0.9875,0.996,0.948,0.936,0.9604,0.0476,0.7361,0.8,0.75,0.8,0.8261,0.1739,0.3976,0.25,0.9524
we've got a great relationship,we've got a great relationship,w iː   v iː   ɡ ɑː t   ɐ   ɡ ɹ eɪ t   ɹ ᵻ l eɪ ʃ ə n ʃ ɪ p,w iː   v iː   ɡ ɑː t   ɐ   ɡ ɹ eɪ t   ɹ ᵻ l eɪ ʃ ə n ʃ ɪ p,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i'm sure you can imagine,i'm sure you can imagine,aɪ   ɛ m   ʃ ʊ ɹ   j uː   k æ n   ɪ m æ dʒ ɪ n,aɪ   ɛ m   ʃ ʊ ɹ   j uː   k æ n   ɪ m æ dʒ ɪ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
in terms of britain,in terms of britain,ɪ n   t ɜː m z   ʌ v   b ɹ ɪ t ə n,ɪ n   t ɜː m z   ʌ v   b ɹ ɪ t ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
mr khan speaking,mrcond speaking,m ɪ s t ɚ   k ɑː n   s p iː k ɪ ŋ,ɛ m ɑː ɹ k ɑː n d   s p iː k ɪ ŋ,0.5625,0.6823,0.861,0.8718,0.8741,0.8696,0.3125,0.1724,0.4,0.0,0.4,0.3941,0.6059,0.0907,0.6667,0.7742
it's just a wee village,it's just a weak village,ɪ ɾ   ɛ s   dʒ ʌ s t   ɐ   w iː   v ɪ l ɪ dʒ,ɪ ɾ   ɛ s   dʒ ʌ s t   ɐ   w iː k   v ɪ l ɪ dʒ,0.9545,0.9545,0.9545,0.9365,0.935,0.9381,0.087,0.75,0.8333,0.6,0.8333,0.7047,0.2953,0.2857,0.2,0.9362
and it's a great way to eat it,it's a great way to eat it,æ n d   ɪ ɾ   ɛ s   ɐ   ɡ ɹ eɪ t   w eɪ   t ʊ   iː t   ɪ t,ɪ ɾ   ɛ s   ɐ   ɡ ɹ eɪ t   w eɪ   t ʊ   iː t   ɪ t,0.8571,0.8571,0.8571,0.9732,0.9778,0.9686,0.1333,0.8848,0.9412,0.9333,0.9412,0.9262,0.0738,0.8669,0.125,0.9286
if you lived in the building,if you lived in the building,ɪ f   j uː   l ɪ v d   ɪ n ð ə   b ɪ l d ɪ ŋ,ɪ f   j uː   l ɪ v d   ɪ n ð ə   b ɪ l d ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i don't believe in fairies,i don't believe in fairies,aɪ   d ɑː n   t iː   b ᵻ l iː v   ɪ n   f ɛ ɹ i z,aɪ   d ɑː n   t iː   b ᵻ l iː v   ɪ n   f ɛ ɹ i z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
on this remembrance weekend,on this rememberance weekend,ɔ n   ð ɪ s   ɹ ᵻ m ɛ m b ɹ ə n s   w iː k ɛ n d,ɔ n   ð ɪ s   ɹ ᵻ m ɛ m b ɚ ɹ ə n s   w iː k ɛ n d,0.96,0.96,0.96,0.9807,0.9738,0.9878,0.037,0.6389,0.75,0.3333,0.75,0.7111,0.2889,0.188,0.25,0.9818
already in the states,already in the states,ɔː l ɹ ɛ d i   ɪ n ð ə   s t eɪ ts,ɔː l ɹ ɛ d i   ɪ n ð ə   s t eɪ ts,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
very similar to fishing,very similar to fishing,v ɛ ɹ i   s ɪ m ɪ l ɚ   t ə   f ɪ ʃ ɪ ŋ,v ɛ ɹ i   s ɪ m ɪ l ɚ   t ə   f ɪ ʃ ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
way back in the early,way back in the early,w eɪ   b æ k   ɪ n ð ɪ   ɜː l i,w eɪ   b æ k   ɪ n ð ɪ   ɜː l i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
gardens never finish,gardens never finish,ɡ ɑː ɹ d ə n z   n ɛ v ɚ   f ɪ n ɪ ʃ,ɡ ɑː ɹ d ə n z   n ɛ v ɚ   f ɪ n ɪ ʃ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
everywhere you go around here,everywhere you go around here,ɛ v ɹ ɪ w ɛ ɹ   j uː   ɡ oʊ   ɚ ɹ aʊ n d   h ɪ ɹ,ɛ v ɹ ɪ w ɛ ɹ   j uː   ɡ oʊ   ɚ ɹ aʊ n d   h ɪ ɹ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
get down to your local one,get down to your local one,ɡ ɛ t   d aʊ n   t ə   j ʊ ɹ   l oʊ k ə l   w ʌ n,ɡ ɛ t   d aʊ n   t ə   j ʊ ɹ   l oʊ k ə l   w ʌ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
from small ships,from small ships,f ɹ ʌ m   s m ɔː l   ʃ ɪ p s,f ɹ ʌ m   s m ɔː l   ʃ ɪ p s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
just like my personality,just like my personality,dʒ ʌ s t   l aɪ k   m aɪ   p ɜː s ə n æ l ᵻ ɾ i,dʒ ʌ s t   l aɪ k   m aɪ   p ɜː s ə n æ l ᵻ ɾ i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
just between you and me,just between you and me,dʒ ʌ s t   b ᵻ t w iː n   j uː   æ n d   m iː,dʒ ʌ s t   b ᵻ t w iː n   j uː   æ n d   m iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
that's a pickled walnut,that's a pickle warner,ð æ t   ɛ s   ɐ   p ɪ k ə l d   w ɔː l n ʌ t,ð æ t   ɛ s   ɐ   p ɪ k ə l   w ɔː ɹ n ɚ,0.8182,0.8902,0.9038,0.8898,0.885,0.8947,0.1739,0.7361,0.8,0.75,0.8,0.4672,0.5328,0.1699,0.5,0.8444
children and adults alike,children and adults are like,tʃ ɪ l d ɹ ə n   æ n d   ɐ d ʌ l ts   ɐ l aɪ k,tʃ ɪ l d ɹ ə n   æ n d   ɐ d ʌ l ts   ɑː ɹ   l aɪ k,0.875,0.908,0.9144,0.8925,0.8845,0.9006,0.12,0.7182,0.6667,0.5714,0.6667,0.8405,0.1595,0.2659,0.5,0.9434
he was shot and killed,he was shot and killed,h iː   w ʌ z   ʃ ɑː t   æ n d   k ɪ l d,h iː   w ʌ z   ʃ ɑː t   æ n d   k ɪ l d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
going under the hammer right now,going under the hamma right now,ɡ oʊ ɪ ŋ   ʌ n d ɚ   ð ə   h æ m ɚ   ɹ aɪ t   n aʊ,ɡ oʊ ɪ ŋ   ʌ n d ɚ   ð ə   h æ m ɚ   ɹ aɪ t   n aʊ,1.0,1.0,1.0,0.9187,0.9048,0.933,0.0625,0.8067,0.8333,0.6,0.8333,0.5247,0.4753,0.2541,0.1667,0.9524
for a brief time,for a brief time,f ɚ ɹ ə   b ɹ iː f   t aɪ m,f ɚ ɹ ə   b ɹ iː f   t aɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
who doesn't have vision,who doesn't have vision,h uː   d oʊ s ə n   t iː   h æ v   v ɪ ʒ ə n,h uː   d oʊ s ə n   t iː   h æ v   v ɪ ʒ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
you must have a personal key,you must have a personal key,j uː   m ʌ s t ɐ v   ɐ   p ɜː s ə n ə l   k iː,j uː   m ʌ s t ɐ v   ɐ   p ɜː s ə n ə l   k iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and they were the first people,they were the first people,æ n d   ð eɪ   w ɜː   ð ə   f ɜː s t   p iː p ə l,ð eɪ   w ɜː   ð ə   f ɜː s t   p iː p ə l,0.8261,0.8261,0.8261,0.9655,0.9704,0.9606,0.1333,0.8441,0.9091,0.8889,0.9091,0.9395,0.0605,0.8187,0.1667,0.9286
i like spending time with him,i like spending time with him,aɪ   l aɪ k   s p ɛ n d ɪ ŋ   t aɪ m   w ɪ ð   h ɪ m,aɪ   l aɪ k   s p ɛ n d ɪ ŋ   t aɪ m   w ɪ ð   h ɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i can't take much more of this,i can't take much more of this,aɪ   k æ n   t iː   t eɪ k   m ʌ tʃ   m oː ɹ   ʌ v   ð ɪ s,aɪ   k æ n   t iː   t eɪ k   m ʌ tʃ   m oː ɹ   ʌ v   ð ɪ s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
then the invitation,and the invitation,ð ɛ n   ð ɪ   ɪ n v ɪ t eɪ ʃ ə n,æ n d   ð ɪ   ɪ n v ɪ t eɪ ʃ ə n,0.875,0.9219,0.978,0.9793,0.9793,0.9793,0.2105,0.625,0.6667,0.5,0.6667,0.798,0.202,0.2403,0.3333,0.8649
which is absolutely understandable,which is absolutely understandable,w ɪ tʃ   ɪ z   æ b s ə l uː t l i   ʌ n d ɚ s t æ n d ə b ə l,w ɪ tʃ   ɪ z   æ b s ə l uː t l i   ʌ n d ɚ s t æ n d ə b ə l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
while we've been away,while we've been awake,w aɪ l   w iː   v iː   b ɪ n   ɐ w eɪ,w aɪ l   w iː   v iː   b ɪ n   ɐ w eɪ k,0.9444,0.9444,0.9444,0.9443,0.9443,0.9443,0.0952,0.7361,0.8,0.75,0.8,0.7016,0.2984,0.3976,0.25,0.9302
i love weddings,i love weddings,aɪ   l ʌ v   w ɛ d ɪ ŋ z,aɪ   l ʌ v   w ɛ d ɪ ŋ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,0.0,0.5623,0.0,1.0
and it's a beautiful place as well,and it's a beautiful place as well,æ n d   ɪ ɾ   ɛ s   ɐ   b j uː ɾ i f ə l   p l eɪ s   æ z   w ɛ l,æ n d   ɪ ɾ   ɛ s   ɐ   b j uː ɾ i f ə l   p l eɪ s   æ z   w ɛ l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
hasn't time flown,has a time flown,h æ s ə n   t iː   t aɪ m   f l oʊ n,h ɐ z   ɐ   t aɪ m   f l oʊ n,0.7647,0.8088,0.8196,0.8399,0.8514,0.8287,0.1765,0.6048,0.5,0.3333,0.5,0.8893,0.1107,0.1699,0.6667,0.8485
including a baby,including a baby,ɪ ŋ k l uː d ɪ ŋ   ɐ   b eɪ b i,ɪ ŋ k l uː d ɪ ŋ   ɐ   b eɪ b i,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9815,1.0,1.0,1.0,1.0,-0.0,0.5623,0.0,1.0
neutrons and electrons,new trons and electrons,n uː t ɹ ɑː n z   æ n d   ᵻ l ɛ k t ɹ ɑː n z,n uː   t ɹ ɑː n z   æ n d   ᵻ l ɛ k t ɹ ɑː n z,0.9545,0.9545,0.9545,0.8866,0.8759,0.8975,0.0909,0.6048,0.5714,0.4,0.5714,0.4612,0.5388,0.1699,0.6667,0.9333
obsessed with this show,obsessed with this show,ə b s ɛ s t   w ɪ ð   ð ɪ s   ʃ oʊ,ə b s ɛ s t   w ɪ ð   ð ɪ s   ʃ oʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the shot of musket,the shart of muscart,ð ə   ʃ ɑː t   ʌ v   m ʌ s k ɪ t,ð ə   ʃ ɑː ɹ t   ʌ v   m ʌ s k ɑː ɹ t,0.8333,0.8681,0.8823,0.8519,0.8525,0.8512,0.2778,0.25,0.5,0.0,0.5,0.3148,0.6852,0.0955,0.5,0.7895
the ball shaped one,the ball shaped one,ð ə   b ɔː l   ʃ eɪ p t   w ʌ n,ð ə   b ɔː l   ʃ eɪ p t   w ʌ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
and the second generation,and the second generation,æ n d   ð ə   s ɛ k ə n d   dʒ ɛ n ɚ ɹ eɪ ʃ ə n,æ n d   ð ə   s ɛ k ə n d   dʒ ɛ n ɚ ɹ eɪ ʃ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
remember that man with the camera,remember that man with the camera,ɹ ᵻ m ɛ m b ɚ   ð æ t   m æ n   w ɪ ð ð ə   k æ m ɹ ə,ɹ ᵻ m ɛ m b ɚ   ð æ t   m æ n   w ɪ ð ð ə   k æ m ɹ ə,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
he was about to find out,he was about to find out,h iː   w ʌ z   ɐ b aʊ t   t ə   f aɪ n d   aʊ t,h iː   w ʌ z   ɐ b aʊ t   t ə   f aɪ n d   aʊ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
after just a couple of days,after just a couple of days,æ f t ɚ   dʒ ʌ s t   ɐ   k ʌ p ə l   ʌ v   d eɪ z,æ f t ɚ   dʒ ʌ s t   ɐ   k ʌ p ə l   ʌ v   d eɪ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
very expensive shed,very expensive shared,v ɛ ɹ i   ɛ k s p ɛ n s ɪ v   ʃ ɛ d,v ɛ ɹ i   ɛ k s p ɛ n s ɪ v   ʃ ɛ ɹ d,0.9474,0.9474,0.9474,0.9345,0.9345,0.9345,0.1053,0.625,0.6667,0.5,0.6667,0.447,0.553,0.2403,0.3333,0.95
i feel guilty when i'm at home,i feel gilty when i'm at home,aɪ   f iː l   ɡ ɪ l t i   w ɛ n   aɪ   ɛ m   æ t   h oʊ m,aɪ   f iː l   ɡ ɪ l t i   w ɛ n   aɪ   ɛ m   æ t   h oʊ m,1.0,1.0,1.0,0.9646,0.9603,0.969,0.0333,0.8413,0.875,0.7143,0.875,0.5833,0.4167,0.4889,0.1429,0.9831
it's just a name,it is just a name,ɪ ɾ   ɛ s   dʒ ʌ s t   ɐ   n eɪ m,ɪ ɾ   ɪ z   dʒ ʌ s t   ɐ   n eɪ m,0.9375,0.9896,0.9974,0.9832,0.9832,0.9832,0.125,0.7182,0.8,0.5,0.8,0.95,0.05,0.2659,0.5,0.9091
to have no contact at all,to have no contact at all,t ə   h æ v   n oʊ   k ɑː n t æ k t   æ ɾ   ɔː l,t ə   h æ v   n oʊ   k ɑː n t æ k t   æ ɾ   ɔː l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
you can get a better structure,you can get a better structure,j uː   k æ n   ɡ ɛ t   ɐ   b ɛ ɾ ɚ   s t ɹ ʌ k tʃ ɚ,j uː   k æ n   ɡ ɛ t   ɐ   b ɛ ɾ ɚ   s t ɹ ʌ k tʃ ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the most energetic people in,the most energetic people in,ð ə   m oʊ s t   ɛ n ɚ dʒ ɛ ɾ ɪ k   p iː p ə l   ɪ n,ð ə   m oʊ s t   ɛ n ɚ dʒ ɛ ɾ ɪ k   p iː p ə l   ɪ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
you're wasting your time,you're waste in your time,j uː   ɹ iː   w eɪ s t ɪ ŋ   j ʊ ɹ   t aɪ m,j uː   ɹ iː   w eɪ s t   ɪ n   j ʊ ɹ   t aɪ m,0.9048,0.9345,0.9459,0.9247,0.9151,0.9346,0.125,0.9146,0.9091,0.6667,0.9091,0.8257,0.1743,0.1257,0.5,0.9388
we have to pay for that,we have to pay for that,w iː   h æ v   t ə   p eɪ   f ɔː ɹ   ð æ t,w iː   h æ v   t ə   p eɪ   f ɔː ɹ   ð æ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
it'll be a brilliant success,it'll be a brilliant success,ɪ ɾ   ɛ l ɛ l   b iː   ɐ   b ɹ ɪ l iə n t   s ə k s ɛ s,ɪ ɾ   ɛ l ɛ l   b iː   ɐ   b ɹ ɪ l iə n t   s ə k s ɛ s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
in this case a flower,in this case a flower,ɪ n   ð ɪ s   k eɪ s   ɐ   f l aʊ ɚ,ɪ n   ð ɪ s   k eɪ s   ɐ   f l aʊ ɚ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
as a result of smoking,as a result of smoking,æ z   ɐ   ɹ ɪ z ʌ l t   ʌ v   s m oʊ k ɪ ŋ,æ z   ɐ   ɹ ɪ z ʌ l t   ʌ v   s m oʊ k ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
everyone was blown away,everybody was blown away,ɛ v ɹ ɪ w ʌ n   w ʌ z   b l oʊ n   ɐ w eɪ,ɛ v ɹ ɪ b ɑː d i   w ʌ z   b l oʊ n   ɐ w eɪ,0.8571,0.9107,0.9414,0.9981,0.9981,0.9981,0.1304,0.7361,0.75,0.6667,0.75,0.983,0.017,0.3976,0.25,0.8936
that's the holy grail,that's the holy grail,ð æ t   ɛ s   ð ə   h oʊ l i   ɡ ɹ eɪ l,ð æ t   ɛ s   ð ə   h oʊ l i   ɡ ɹ eɪ l,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
he made a move on me,he made a move on me,h iː   m eɪ d   ɐ   m uː v   ɔ n   m iː,h iː   m eɪ d   ɐ   m uː v   ɔ n   m iː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
that's why i'm losing my voice,that's why i'm losing my voice,ð æ t   ɛ s   w aɪ   aɪ   ɛ m   l uː z ɪ ŋ   m aɪ   v ɔɪ s,ð æ t   ɛ s   w aɪ   aɪ   ɛ m   l uː z ɪ ŋ   m aɪ   v ɔɪ s,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
i have nothing to hide,i have nothing to hide,aɪ   h æ v   n ʌ θ ɪ ŋ   t ə   h aɪ d,aɪ   h æ v   n ʌ θ ɪ ŋ   t ə   h aɪ d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
to the average person,to the average person,t ə   ð ɪ   æ v ɹ ɪ dʒ   p ɜː s ə n,t ə   ð ɪ   æ v ɹ ɪ dʒ   p ɜː s ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
add another ten on,add another ten on,æ d   ɐ n ʌ ð ɚ   t ɛ n   ɔ n,æ d   ɐ n ʌ ð ɚ   t ɛ n   ɔ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
heston is here to help you,heston is here to help you,h ɛ s t ə n   ɪ z   h ɪ ɹ   t ə   h ɛ l p   j uː,h ɛ s t ə n   ɪ z   h ɪ ɹ   t ə   h ɛ l p   j uː,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
if the answer is no,if the answer is no,ɪ f   ð ɪ   æ n s ɚ ɹ   ɪ z   n oʊ,ɪ f   ð ɪ   æ n s ɚ ɹ   ɪ z   n oʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
rommel was falling back,romble was falling back,ɹ ɑː m ə l   w ʌ z   f ɔː l ɪ ŋ   b æ k,ɹ ɑː m b ə l   w ʌ z   f ɔː l ɪ ŋ   b æ k,0.95,0.95,0.95,0.8921,0.8885,0.8957,0.1304,0.7361,0.75,0.6667,0.75,0.8625,0.1375,0.3976,0.25,0.913
